,Image,Label
3730,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13448.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13448.png
3731,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19570.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19570.png
3732,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16608.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16608.png
3733,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17261.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17261.png
3734,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17224.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17224.png
3735,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19203.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19203.png
3736,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00508.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00508.png
3737,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01082.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01082.png
3738,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00207.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00207.png
3739,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07247.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07247.png
3740,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08158.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08158.png
3741,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10112.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10112.png
3742,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15841.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15841.png
3743,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14879.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14879.png
3744,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03742.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03742.png
3745,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09167.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09167.png
3746,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03622.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03622.png
3747,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09358.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09358.png
3748,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05832.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05832.png
3749,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16473.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16473.png
3750,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05447.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05447.png
3751,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10124.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10124.png
3752,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14982.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14982.png
3753,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04735.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04735.png
3754,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16854.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16854.png
3755,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10250.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10250.png
3756,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00777.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00777.png
3757,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11797.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11797.png
3758,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02684.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02684.png
3759,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11170.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11170.png
3760,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07073.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07073.png
3761,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17916.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17916.png
3762,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02107.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02107.png
3763,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01112.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01112.png
3764,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17301.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17301.png
3765,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00452.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00452.png
3766,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10757.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10757.png
3767,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18450.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18450.png
3768,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01019.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01019.png
3769,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06518.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06518.png
3770,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00972.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00972.png
3771,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14966.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14966.png
3772,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03466.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03466.png
3773,/media/dfs/Samsung_T5/dataset/SeRM/train/image_02293.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_02293.png
3774,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07570.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07570.png
3775,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01639.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01639.png
3776,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00013.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00013.png
3777,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17072.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17072.png
3778,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07125.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07125.png
3779,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15538.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15538.png
3780,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11207.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11207.png
3781,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14325.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14325.png
3782,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13614.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13614.png
3783,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09922.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09922.png
3784,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06037.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06037.png
3785,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13309.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13309.png
3786,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11137.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11137.png
3787,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13368.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13368.png
3788,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11748.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11748.png
3789,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17346.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17346.png
3790,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11556.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11556.png
3791,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18098.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18098.png
3792,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10630.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10630.png
3793,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15775.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15775.png
3794,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03675.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03675.png
3795,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11752.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11752.png
3796,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12474.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12474.png
3797,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01744.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01744.png
3798,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18356.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18356.png
3799,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10776.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10776.png
3800,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10667.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10667.png
3801,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10819.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10819.png
3802,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10936.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10936.png
3803,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03513.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03513.png
3804,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08459.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08459.png
3805,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17707.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17707.png
3806,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19286.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19286.png
3807,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05754.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05754.png
3808,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03549.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03549.png
3809,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08809.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08809.png
3810,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16348.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16348.png
3811,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15585.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15585.png
3812,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14115.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14115.png
3813,/media/dfs/Samsung_T5/dataset/SeRM/train/image_14029.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_14029.png
3814,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18139.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18139.png
3815,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06554.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06554.png
3816,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05435.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05435.png
3817,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03423.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03423.png
3818,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09561.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09561.png
3819,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19393.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19393.png
3820,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19791.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19791.png
3821,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03688.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03688.png
3822,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08252.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08252.png
3823,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11829.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11829.png
3824,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09016.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09016.png
3825,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06437.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06437.png
3826,/media/dfs/Samsung_T5/dataset/SeRM/train/image_11335.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_11335.png
3827,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06322.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06322.png
3828,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08178.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08178.png
3829,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17460.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17460.png
3830,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09377.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09377.png
3831,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05936.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05936.png
3832,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06045.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06045.png
3833,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04796.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04796.png
3834,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13362.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13362.png
3835,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07085.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07085.png
3836,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03077.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03077.png
3837,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05616.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05616.png
3838,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05765.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05765.png
3839,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06543.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06543.png
3840,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12857.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12857.png
3841,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10297.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10297.png
3842,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10386.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10386.png
3843,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09305.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09305.png
3844,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16233.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16233.png
3845,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13187.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13187.png
3846,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09628.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09628.png
3847,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00340.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00340.png
3848,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18623.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18623.png
3849,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18700.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18700.png
3850,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12975.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12975.png
3851,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13125.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13125.png
3852,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12538.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12538.png
3853,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17640.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17640.png
3854,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16263.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16263.png
3855,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17641.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17641.png
3856,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19022.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19022.png
3857,/media/dfs/Samsung_T5/dataset/SeRM/train/image_19712.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_19712.png
3858,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10894.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10894.png
3859,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08130.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08130.png
3860,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18579.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18579.png
3861,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08673.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08673.png
3862,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16491.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16491.png
3863,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18074.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18074.png
3864,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07450.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07450.png
3865,/media/dfs/Samsung_T5/dataset/SeRM/train/image_04861.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_04861.png
3866,/media/dfs/Samsung_T5/dataset/SeRM/train/image_07415.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_07415.png
3867,/media/dfs/Samsung_T5/dataset/SeRM/train/image_05798.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_05798.png
3868,/media/dfs/Samsung_T5/dataset/SeRM/train/image_03203.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_03203.png
3869,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00028.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00028.png
3870,/media/dfs/Samsung_T5/dataset/SeRM/train/image_08805.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_08805.png
3871,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00041.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00041.png
3872,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15920.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15920.png
3873,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06859.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06859.png
3874,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18342.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18342.png
3875,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15759.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15759.png
3876,/media/dfs/Samsung_T5/dataset/SeRM/train/image_10407.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_10407.png
3877,/media/dfs/Samsung_T5/dataset/SeRM/train/image_01238.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_01238.png
3878,/media/dfs/Samsung_T5/dataset/SeRM/train/image_09054.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_09054.png
3879,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00311.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00311.png
3880,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06098.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06098.png
3881,/media/dfs/Samsung_T5/dataset/SeRM/train/image_13465.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_13465.png
3882,/media/dfs/Samsung_T5/dataset/SeRM/train/image_06596.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_06596.png
3883,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17390.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17390.png
3884,/media/dfs/Samsung_T5/dataset/SeRM/train/image_17218.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_17218.png
3885,/media/dfs/Samsung_T5/dataset/SeRM/train/image_12631.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_12631.png
3886,/media/dfs/Samsung_T5/dataset/SeRM/train/image_00899.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_00899.png
3887,/media/dfs/Samsung_T5/dataset/SeRM/train/image_15734.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_15734.png
3888,/media/dfs/Samsung_T5/dataset/SeRM/train/image_16801.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_16801.png
3889,/media/dfs/Samsung_T5/dataset/SeRM/train/image_18724.png,/media/dfs/Samsung_T5/dataset/SeRM/trainannot/annotation_18724.png
